"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
12205,-0.0760018957834189,0.289715422792388,-0.0169557298362494,-0.203584094804062,-0.0417519443443098,-0.0657309674386678,0.348815434048502,0.060904046093148,0.258601195962314,0.151118284179336,-0.131966182430498,-0.155945205524856,-0.0417519443443098,-0.0657309674386678,0.348815434048502,0.060904046093148,0.258601195962314,0.151118284179336,-0.131966182430498,-0.155945205524856
12207,-0.236032731758248,0.224560450443723,0.0048641854061944,-0.0843253383551174,-0.170339843693911,-0.163460846722574,0.218415235871816,0.0991611987183086,0.325688562503305,-0.00811212791318036,-0.0630665170624223,-0.0561875200910849,-0.170339843693911,-0.163460846722574,0.218415235871816,0.0991611987183086,0.325688562503305,-0.00811212791318036,-0.0630665170624223,-0.0561875200910849
12209,-0.165337751390571,-0.16793841561966,-0.66970245671677,0.0168625569679816,0.35663970332731,-0.590462593716127,-0.130674020886591,-0.106826764126182,-0.00183894731197813,-0.235661837700795,0.485474776901923,-0.461627520141514,0.35663970332731,-0.590462593716127,-0.130674020886591,-0.106826764126182,-0.00183894731197813,-0.235661837700795,0.485474776901923,-0.461627520141514
12213,0.0426772129659323,-0.107692625928556,0.0465063456091303,0.0530422849668227,-0.00270760565806807,0.0630622990387744,-0.113656745467538,-0.0386436266881985,-0.106327532768221,-0.045972839387515,0.00462160704124835,0.0703915117380909,-0.00270760565806807,0.0630622990387744,-0.113656745467538,-0.0386436266881985,-0.106327532768221,-0.045972839387515,0.00462160704124835,0.0703915117380909
12216,-0.221539141417495,-0.0884802023986334,0.255597664701681,-0.048898867540632,-0.33738667116056,0.0240830127714479,-0.0279882302865083,-0.0971416719471555,0.0940868780777243,-0.219216780311388,-0.215311562796328,0.14615812113568,-0.33738667116056,0.0240830127714479,-0.0279882302865083,-0.0971416719471555,0.0940868780777243,-0.219216780311388,-0.215311562796328,0.14615812113568
12219,0.309422930675907,0.152481721764589,0.119834306689271,-0.065949365184387,0.134059401656777,0.303530703414321,0.154454102803569,0.0611876161299132,-0.110974193068808,0.32661591200229,-0.1313688942156,0.0381024075419439,0.134059401656777,0.303530703414321,0.154454102803569,0.0611876161299132,-0.110974193068808,0.32661591200229,-0.1313688942156,0.0381024075419439
12221,-0.785937034544553,-0.196826313316773,-0.224122816469754,0.129311718909108,-0.397262643367708,-0.71422017005649,-0.230614414189757,-0.0477400275347193,0.416564185849861,-0.694918627574338,0.24991595667191,-0.0670415700168721,-0.397262643367708,-0.71422017005649,-0.230614414189757,-0.0477400275347193,0.416564185849861,-0.694918627574338,0.24991595667191,-0.0670415700168721
12222,-0.220937668478619,-0.449212553027687,0.0420314430549399,0.0448029807432509,-0.185947242007981,-0.126505805193573,-0.349321733940922,-0.285960750939076,-0.161414718839222,-0.473867766040776,0.0019597730937188,0.0614012099081272,-0.185947242007981,-0.126505805193573,-0.349321733940922,-0.285960750939076,-0.161414718839222,-0.473867766040776,0.0019597730937188,0.0614012099081272
12225,-0.066750943858781,-0.588100947667876,-0.0388767398298438,-0.531226011172129,-0.0197100386890389,-0.0746900514172543,-0.0402166532756971,-0.791483682960683,-0.368650123065044,-0.463050213171337,-0.348143508478385,-0.403123521206601,-0.0197100386890389,-0.0746900514172543,-0.0402166532756971,-0.791483682960683,-0.368650123065044,-0.463050213171337,-0.348143508478385,-0.403123521206601
12227,0.105736295133192,-0.301298384130772,0.436615996788729,0.0634336631297528,-0.233967280797612,0.383500983410056,-0.257904503933969,-0.168195757224867,-0.28781698188564,-0.138283279273196,-0.263879758749283,0.353588505458385,-0.233967280797612,0.383500983410056,-0.257904503933969,-0.168195757224867,-0.28781698188564,-0.138283279273196,-0.263879758749283,0.353588505458385
12228,0.111398683337463,-0.130198173441871,0.0448976695660528,0.181695971312481,0.0470233177935441,0.110518211012802,-0.220542464768181,0.0364144420904825,-0.170834775742022,-0.0132932469356763,0.0967310068197029,0.160225900038961,0.0470233177935441,0.110518211012802,-0.220542464768181,0.0364144420904825,-0.170834775742022,-0.0132932469356763,0.0967310068197029,0.160225900038961
12230,-0.440313449083859,-0.280089051234255,0.153164990116365,-0.12287190248574,-0.419652628846487,-0.203044622543182,-0.111169311998889,-0.284936422928807,0.113295758230986,-0.509401493158682,-0.195187558616611,0.0214204476866933,-0.419652628846487,-0.203044622543182,-0.111169311998889,-0.284936422928807,0.113295758230986,-0.509401493158682,-0.195187558616611,0.0214204476866933
12232,0.208920104008467,NA,0.130856708939763,NA,0.0551991560155251,0.240258488525647,NA,NA,NA,NA,NA,NA,0.0551991560155251,0.240258488525647,NA,NA,NA,NA,NA,NA
12238,-0.0351421237147528,0.147441897869835,-0.117569442167273,-0.0689168418193199,0.0582849158328001,-0.107983383800797,0.152988732003176,0.0555255996263729,0.129106399798773,0.0794079318307764,0.0344025836283966,-0.1318657160052,0.0582849158328001,-0.107983383800797,0.152988732003176,0.0555255996263729,0.129106399798773,0.0794079318307764,0.0344025836283966,-0.1318657160052
12244,0.288260438218441,0.205388219904436,-0.158514828512478,-0.0646009690560362,0.315917820771861,0.0917440004522695,0.190911186361006,0.099551619779515,-0.0585995075418049,0.349062313682326,0.0664071268690504,-0.157766693450541,0.315917820771861,0.0917440004522695,0.190911186361006,0.099551619779515,-0.0585995075418049,0.349062313682326,0.0664071268690504,-0.157766693450541
12250,-0.177097610789618,-0.233748852794446,-0.00594634798457607,0.15312881503163,-0.121022218538086,-0.129431624504463,-0.273563822409455,-0.0570069754016027,-0.0400584773842541,-0.290512320426804,0.112483126487115,0.104073720520737,-0.121022218538086,-0.129431624504463,-0.273563822409455,-0.0570069754016027,-0.0400584773842541,-0.290512320426804,0.112483126487115,0.104073720520737
12257,-0.138345491851606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12258,NA,-0.214517713298413,-0.102316268191919,0.0839980469214896,NA,NA,-0.211082518342551,-0.0922913411733283,NA,NA,0.131744115648818,-0.0129529384795963,NA,NA,-0.211082518342551,-0.0922913411733283,NA,NA,0.131744115648818,-0.0129529384795963
12263,-0.311450085839114,-0.254310170266482,-0.0733601553670902,0.0479711460768428,-0.168355004369002,-0.272101931026938,-0.213745168612361,-0.145903723227909,0.0404040217778349,-0.400052913618105,0.0857941860211942,-0.0179527406367422,-0.168355004369002,-0.272101931026938,-0.213745168612361,-0.145903723227909,0.0404040217778349,-0.400052913618105,0.0857941860211942,-0.0179527406367422
12273,0.104472825107247,0.187284231818935,0.150215526819523,-0.0528916645709325,-0.0323449745705438,0.180091860736645,0.169830005014833,0.0950298956421317,0.0585565072454318,0.206303393411533,-0.143618472339945,0.0688183629672438,-0.0323449745705438,0.180091860736645,0.169830005014833,0.0950298956421317,0.0585565072454318,0.206303393411533,-0.143618472339945,0.0688183629672438
12303,-0.16971687827407,-0.0572083734656946,-0.170081946909957,0.00255205718513442,0.000258142508034201,-0.240274053526848,-0.0422570057598296,-0.0386478518766608,0.0795555266911615,-0.160460384327652,0.122070674959025,-0.118461521075857,0.000258142508034201,-0.240274053526848,-0.0422570057598296,-0.0386478518766608,0.0795555266911615,-0.160460384327652,0.122070674959025,-0.118461521075857
12323,-0.0277113528109942,-0.0528137879487274,-0.228102232371004,0.186696367637633,0.14169774982482,-0.180887520801833,-0.169359255178161,0.0946692799807735,-0.0177501021101866,-0.0569398730872004,0.293306902892793,-0.0292783677338596,0.14169774982482,-0.180887520801833,-0.169359255178161,0.0946692799807735,-0.0177501021101866,-0.0569398730872004,0.293306902892793,-0.0292783677338596
12347,0.0162329512677889,0.0125853495565966,-0.0379383753467673,0.233168330223199,0.038304912395024,-0.0153480525547754,-0.155975721443696,0.173774093473841,-0.00257924390505173,0.0203776159351969,0.191701389933668,0.138048424983869,0.038304912395024,-0.0153480525547754,-0.155975721443696,0.173774093473841,-0.00257924390505173,0.0203776159351969,0.191701389933668,0.138048424983869
12349,-0.214351681385925,0.345613842340081,0.291215814204764,0.284634884458608,-0.357490204479676,0.0543511495462246,0.0431186346276785,0.445653148553541,0.395955419057335,0.0928163641238837,-0.00465342005001915,0.407187933975881,-0.357490204479676,0.0543511495462246,0.0431186346276785,0.445653148553541,0.395955419057335,0.0928163641238837,-0.00465342005001915,0.407187933975881
12355,-0.554135911844162,0.00504214081786211,0.0398386152033348,-0.107012692965887,-0.420003415927357,-0.363663106000638,0.0792347328332204,-0.0721040689052049,0.395398592928006,-0.38826792899999,-0.103839555832572,-0.0474992459058531,-0.420003415927357,-0.363663106000638,0.0792347328332204,-0.0721040689052049,0.395398592928006,-0.38826792899999,-0.103839555832572,-0.0474992459058531
12356,0.188512723942918,0.113220230791836,-0.416241025007452,0.153161397812903,0.427625476830794,-0.161028225950824,-0.028242670049101,0.188360255969927,-0.0532398324795717,0.213357418400398,0.402628314400323,-0.186025388381295,0.427625476830794,-0.161028225950824,-0.028242670049101,0.188360255969927,-0.0532398324795717,0.213357418400398,0.402628314400323,-0.186025388381295
12362,-0.0289130797282678,0.0840971201568611,0.187262556781425,-0.0208583459455575,-0.152859258503322,0.111969989021631,0.074214721803615,0.0447165660787377,0.0799102786820218,0.0390210092003309,-0.147163701624915,0.117665545900038,-0.152859258503322,0.111969989021631,0.074214721803615,0.0447165660787377,0.0799102786820218,0.0390210092003309,-0.147163701624915,0.117665545900038
12368,NA,-0.216334760204771,NA,0.0373871831312046,NA,NA,-0.179408506668697,-0.126535045225621,NA,NA,NA,NA,NA,NA,-0.179408506668697,-0.126535045225621,NA,NA,NA,NA
12377,-0.131186147196855,-0.00656350196513672,0.154976421923283,-0.147037858908215,-0.202347493146614,0.0168222645853482,0.0993303703772702,-0.108612563873029,0.0881215175327534,-0.0974037110285122,-0.213556345991131,0.00561341174083133,-0.202347493146614,0.0168222645853482,0.0993303703772702,-0.108612563873029,0.0881215175327534,-0.0974037110285122,-0.213556345991131,0.00561341174083133
12384,0.0956344546719554,-0.103720873299379,0.408279093117082,0.0100102036487869,-0.221073143946165,0.3563206867734,-0.0804200157416971,-0.0662634499794661,-0.140965504274199,-0.00571796144696443,-0.281618632478667,0.295775198240898,-0.221073143946165,0.3563206867734,-0.0804200157416971,-0.0662634499794661,-0.140965504274199,-0.00571796144696443,-0.281618632478667,0.295775198240898
12395,0.226714171322678,0.432952891064,0.182271539990445,0.0337994668656336,0.0314256859887957,0.289196569877913,0.282244092984495,0.330043757426854,0.145832797272321,0.466455053139029,-0.104985609723379,0.152785274165738,0.0314256859887957,0.289196569877913,0.282244092984495,0.330043757426854,0.145832797272321,0.466455053139029,-0.104985609723379,0.152785274165738
